row_id,engagement_score
97375,3.8622459024186337
97376,4.123437904054535
97377,3.8751954796699923
97378,3.967124124862247
97379,4.22525527735147
97380,2.7897046267993506
97381,3.6192066783438936
97382,3.3389058614082665
97383,3.233944089816108
97384,3.8842931818456123
97385,3.3341241325331565
97386,3.2065814281861322
97387,3.6327543358760317
97388,3.6900484586907294
97389,4.32843529695668
97390,3.3722786578788533
97391,2.873358302207836
97392,3.402645015067284
97393,3.491852544838356
97394,3.374764472423791
97395,3.1064174954714674
97396,3.3406534950945375
97397,3.5854505447703935
97398,3.409416075449775
97399,2.794337070753469
97400,3.434164404241459
97401,3.454122060008677
97402,3.6162337172747
97403,3.5098143189288633
97404,3.682346199554109
97405,3.1894080369998385
97406,3.6325632664062164
97407,4.145210230666138
97408,4.123957885919922
97409,4.073259222418651
97410,2.1544972623437606
97411,4.050617426226463
97412,2.684343319655387
97413,3.7981179584872677
97414,3.9919536103051003
97415,3.790554588170593
97416,3.796112524441187
97417,3.4728672155582445
97418,3.218472566446676
97419,3.4844945953457676
97420,3.74168365971408
97421,3.289698370146555
97422,2.7514157468216114
97423,4.0265017733338775
97424,4.055802227887151
97425,3.35370525805977
97426,4.183155805025023
97427,4.052820250815619
97428,3.32675363973524
97429,2.6736255002325646
97430,3.235993489734869
97431,4.145252385239603
97432,3.81793696349646
97433,2.803669209560195
97434,3.628096798903487
97435,3.069385733973649
97436,3.4558034534278836
97437,4.031388864477671
97438,3.3211266717191235
97439,3.2258192136084523
97440,2.332348241979586
97441,2.5925401883613755
97442,3.9263013708090977
97443,3.0448907920052664
97444,2.9792016723158126
97445,3.729834225540803
97446,3.775294059829319
97447,3.8640192156330033
97448,2.996360326731447
97449,3.4956287160105926
97450,2.591656917026342
97451,3.388648373121262
97452,4.161141027026617
97453,3.2790253141344787
97454,2.2193735622013
97455,3.749912247329614
97456,2.6223478205717567
97457,3.521161460099571
97458,3.554110595926092
97459,4.126842850498611
97460,3.210468055862067
97461,3.624842043149672
97462,3.3655791947158207
97463,4.235242185345834
97464,2.8451614494100443
97465,3.8484321842191904
97466,2.821515298665584
97467,4.053259445542093
97468,3.1855101577727214
97469,2.793596419650998
97470,3.6262488488411013
97471,3.7710111879925483
97472,3.245647435687825
97473,3.6155282623769467
97474,3.1253208725818973
97475,2.960108316500974
97476,3.6989739072163497
97477,4.3050804155124665
97478,3.189714723411325
97479,2.9186839903747654
97480,3.4915701503619014
97481,3.018286477601172
97482,2.9353883364738755
97483,2.780339374299053
97484,3.8689781803141097
97485,4.206162854240407
97486,3.978228682138598
97487,4.340989663826804
97488,4.100672536870004
97489,2.559192181015789
97490,3.2992607256075903
97491,4.136231058932887
97492,3.641534337324024
97493,3.3148419062498085
97494,4.112552230093005
97495,2.9736839220813125
97496,3.8809459818442527
97497,3.5775791752234922
97498,3.7431741729187324
97499,3.695477880581068
97500,4.035227612489977
97501,4.330416620264112
97502,3.0946828586940724
97503,3.982074065073343
97504,4.136796440274793
97505,3.281273533338854
97506,3.494290808408688
97507,2.9484715990945447
97508,3.050790530015366
97509,3.6121217198403333
97510,3.903118891327615
97511,4.045078717113271
97512,2.5171476182761254
97513,3.652304365084077
97514,3.6023122938569747
97515,3.1541449042589873
97516,2.7337636396688536
97517,4.078590352809602
97518,3.019141650184456
97519,3.162116249741393
97520,4.00950371278295
97521,3.596463698399376
97522,2.7515238241312385
97523,3.3638215609988844
97524,3.522857311691017
97525,3.6929540313347418
97526,3.5822117014283243
97527,3.286261074946014
97528,3.9525074732918286
97529,2.992561519757059
97530,3.3878032418144097
97531,3.6247992605527024
97532,3.956702646969227
97533,3.910023790273587
97534,3.3180986204316314
97535,3.7830945947232477
97536,3.1625791813811537
97537,4.070980418996436
97538,3.253750546420757
97539,3.782904365854798
97540,2.7227124751118144
97541,2.269745822401339
97542,3.5121390683181466
97543,3.903865428442993
97544,4.012422887469148
97545,3.9803740962497964
97546,3.4081977046453074
97547,4.379833015558252
97548,3.3712583648985763
97549,3.0580364722123634
97550,3.132790388486395
97551,4.103597085380745
97552,2.810464342585584
97553,4.100212896341539
97554,2.3892651393265094
97555,3.4247739183639463
97556,3.664271628380738
97557,3.4728441568293573
97558,3.271796198755693
97559,2.8519585427675707
97560,3.793678309000539
97561,4.087031716575981
97562,4.112412808921591
97563,3.059103795621345
97564,3.408894672761867
97565,2.385035409479852
97566,3.549823531406327
97567,3.429020609717174
97568,3.016828270465822
97569,4.018325770765814
97570,4.146140031374858
97571,4.104514347036743
97572,4.231204731036039
97573,3.757771285748581
97574,4.038089312522295
97575,3.595099353035805
97576,3.170213697290846
97577,3.5619555239643934
97578,3.379984790427221
97579,4.04876766841766
97580,1.864445019477152
97581,3.6327543358760317
97582,2.3307495261665743
97583,4.0821148749295535
97584,3.017870003014119
97585,4.056617705885758
97586,2.4221564168871144
97587,3.3011987454323015
97588,3.678513669238555
97589,4.154629931370019
97590,3.3323926734503675
97591,3.252900722891269
97592,3.9510457657406928
97593,3.2768763921744095
97594,3.184519980613039
97595,3.0692501712369964
97596,2.738968473735863
97597,3.0391318693526386
97598,3.3883971619257447
97599,3.4563895028220704
97600,3.3751212723119717
97601,3.6521971415422207
97602,3.5411307612695424
97603,3.5111536929428246
97604,3.4813954893650214
97605,3.761403805308805
97606,2.2057236301134377
97607,3.736013980426475
97608,3.366803063615202
97609,3.3642471554517437
97610,3.2421758453616634
97611,3.892857233792735
97612,3.752545149778535
97613,2.884295954973226
97614,3.573184844866492
97615,2.723777272481062
97616,2.8672350315232937
97617,3.512460908371421
97618,3.138181763074698
97619,3.3803778893905205
97620,3.7874908923699575
97621,2.89161961686039
97622,3.207961330326252
97623,3.0749824463235127
97624,3.31451032405549
97625,4.11417404515951
97626,3.916068737454047
97627,3.349735533330783
97628,3.009534723107583
97629,3.7936825867721753
97630,4.369448500082274
97631,3.0467431203358335
97632,3.4084642036874415
97633,3.9906581715987066
97634,3.487930790249152
97635,3.3510824795122933
97636,3.99192329641989
97637,2.653499313553112
97638,3.586575639952061
97639,3.360760774580775
97640,3.663194925157727
97641,3.8751954796699923
97642,4.151904175501371
97643,3.6980136649080855
97644,3.735996182512464
97645,3.2280988677593414
97646,3.13985438089386
97647,3.3304707656003028
97648,3.3917446974360597
97649,3.6193820669348558
97650,3.1608001985535297
97651,2.4995692812769166
97652,4.096019678179933
97653,3.7490726700039865
97654,3.3956730866038822
97655,2.779229736837741
97656,3.745364663551156
97657,4.021599587963951
97658,4.078286264688555
97659,2.6744367954455366
97660,3.137110765893988
97661,3.6227916535527753
97662,3.838718053251091
97663,2.989624704950844
97664,3.576527050857015
97665,4.093814950106326
97666,3.157276325709098
97667,2.907740763794812
97668,3.387213649732687
97669,3.61351410219142
97670,3.557229367956951
97671,3.0632228552828695
97672,3.389362974725992
97673,3.1545119911311845
97674,2.5066880855481752
97675,4.093833605020823
97676,2.8468588693719585
97677,2.4532616630935387
97678,3.027326769603856
97679,3.8133740341926994
97680,3.5102324262202753
97681,3.3825376780591943
97682,4.10741411676854
97683,3.007643741413783
97684,3.2937006100457933
97685,3.915835857839235
97686,3.9308792680992366
97687,3.5146258251261795
97688,3.852558751863825
97689,3.4429019671331758
97690,3.393489728153404
97691,2.6124351425554284
97692,2.689698364562805
97693,4.202645903106277
97694,4.079616770239998
97695,3.3409356914838964
97696,3.609689243230519
97697,2.8158285629391178
97698,3.1415743340678874
97699,2.6960163786335247
97700,3.755502108173134
97701,3.999833569774452
97702,3.8127236688415285
97703,4.057900870146252
97704,1.9893084566174297
97705,4.2358742746626685
97706,4.098588996638997
97707,3.403393905413109
97708,3.42360917379596
97709,3.0589783664480747
97710,3.5500163525289703
97711,3.653287887598442
97712,3.526290221384695
97713,3.413292336198759
97714,3.8469105447850405
97715,3.9360272791567184
97716,4.208887804808101
97717,3.330482708795108
97718,3.4828915196727066
97719,3.6849971891545565
97720,3.1279194467305524
97721,2.454150025499307
97722,2.9914041497356822
97723,2.5727884552956564
97724,3.0956117382744335
97725,2.7363484951608052
97726,3.6752575929109126
97727,3.728066224062473
97728,3.252900722891269
97729,3.0320060256234136
97730,3.8118849417558396
97731,3.4453640323923174
97732,3.452906588331487
97733,4.0690573524064915
97734,4.104666550172115
97735,3.5814513571685773
97736,4.09364358660564
97737,4.08286742351091
97738,4.122214406031851
97739,2.9055470353360686
97740,2.8340428764381436
97741,2.7230216295442644
97742,2.785907986551081
97743,3.096044879720357
97744,2.3676407624489526
97745,3.5047090114644575
97746,2.932331911456495
97747,4.444458734870157
97748,4.350022238890421
97749,2.42851340071654
97750,2.9121947301547895
97751,4.218365100146978
97752,4.137079444615686
97753,3.635208519570924
97754,3.505285190593448
97755,3.417869598337242
97756,2.6535387832879582
97757,3.503858256094583
97758,3.8551291044167573
97759,2.8310901644655564
97760,2.9712583034865463
97761,4.288369175578496
97762,3.6373722624868856
97763,4.0875976108330745
97764,4.087489716812308
97765,2.974993937218846
97766,4.062421796034349
97767,3.547975973968957
97768,3.9264810076493437
97769,2.8214568325403544
97770,2.2502162982560203
97771,3.846073348708511
97772,3.5637568123215555
97773,3.30698122018834
97774,2.8592855917861266
97775,4.17417754252987
97776,2.9560472787940957
97777,4.114586699217944
97778,2.6991215325065667
97779,3.606757584053327
97780,3.3027760554015377
97781,4.157633278110678
97782,4.065863282045373
97783,3.972055435597704
97784,3.938909054335552
97785,2.8261128620164317
97786,3.2409004792736953
97787,3.47208078095616
97788,3.4265251059222295
97789,3.753989881982926
97790,2.6601559594506363
97791,3.112339026301583
97792,4.064053476753559
97793,3.8401091885672303
97794,3.555327651338622
97795,4.085278726933318
97796,2.575363711629273
97797,2.5266516051772414
97798,2.3958899699061886
97799,2.95297863004264
97800,3.3338508354470435
97801,3.271498003625882
97802,3.6855409559246817
97803,4.028517756374115
97804,3.494924899214595
97805,3.0299500595085784
97806,3.8470296751144075
97807,2.7156499880557727
97808,3.692753298289288
97809,4.109343286582748
97810,3.069218301040293
97811,3.5512632388926737
97812,3.324456666110619
97813,3.1431526721532874
97814,3.970989957821704
97815,3.9665678965860125
97816,2.9818384333487216
97817,4.072157583767098
97818,3.286261074946014
97819,3.021616321803453
97820,3.271972623172323
97821,3.9322264646519702
97822,3.4408348773964867
97823,3.498434180194276
97824,3.747106172306553
97825,3.42731640444603
97826,3.29106672994392
97827,3.0916879785775735
97828,3.870579049302649
97829,3.648261053244693
97830,3.155244481203965
97831,3.019792725842226
97832,3.174230448545897
97833,2.259666617812217
97834,3.8997586952936536
97835,3.9152621451747915
97836,3.7335192486942037
97837,4.079616770239998
97838,3.689729567746527
97839,3.237262775479774
97840,2.397094011587801
97841,3.2341631715607493
97842,3.6244005119916176
97843,4.028169271551748
97844,3.4190673444426296
97845,4.144479057934958
97846,3.853999240967953
97847,2.9464779833642143
97848,3.782568748770684
97849,3.777463725949066
97850,4.103711369815841
97851,3.146233053638219
97852,3.597927334937749
97853,2.545971416056899
97854,4.114479552083242
97855,3.468397402126582
97856,2.8066574369708146
97857,2.706898794171733
97858,2.787011947038227
97859,3.0896993567578046
97860,2.619736774913514
97861,4.055059945480095
97862,3.8344387368895188
97863,2.9115840609984156
97864,2.6933836980346153
97865,3.634744157348121
97866,3.0443421910271367
97867,4.2358742746626685
97868,3.4039757607708405
97869,3.543128116063134
97870,3.455664713922266
97871,3.4236509868692426
97872,3.7309632455620694
97873,3.2662124041865495
97874,2.0191360048938902
97875,3.6521971415422207
97876,3.3763902172559375
97877,4.022681625813521
97878,3.6678426334772847
97879,2.7664541010979247
97880,3.4069375809232674
97881,4.1996778913621595
97882,3.7319907314447294
97883,3.4728672155582445
97884,3.9081939999243587
97885,2.8565098927126864
97886,2.6429959940508168
97887,3.4750909117118867
97888,3.695477880581068
97889,4.123437904054535
97890,4.194259672076779
97891,3.267233917280354
97892,4.045879722405798
97893,2.390128930665962
97894,2.6754556191850445
97895,3.4884076429840305
97896,3.7001701315039726
97897,3.7218604675661893
97898,4.354080238220869
97899,3.1550929343279446
97900,2.9318559530808987
97901,2.987371366597293
97902,4.0752064438949365
97903,3.1848531632841754
97904,3.14757508974065
97905,2.2991884740642243
97906,2.8423579426345675
97907,4.098053375914876
97908,3.29781950395904
97909,2.2282439236934852
97910,3.16288572050439
97911,3.536317398090593
97912,3.549128068063032
97913,4.063760892372846
97914,4.045879722405798
97915,4.121007664556306
97916,2.8564293117473714
97917,3.7431524921422055
97918,4.1304229047713985
97919,3.6071270345046167
97920,2.474972089958743
97921,4.063760892372846
97922,3.249500966862929
97923,3.794142249647479
97924,3.050790530015366
97925,3.207961330326252
97926,3.0285301875819726
97927,2.639646835593309
97928,2.1462360069976403
97929,2.8428922739088143
97930,2.959529738450201
97931,2.6772762945416093
97932,2.6135127151698514
97933,4.03190775472548
97934,2.738968473735863
97935,3.5223120074064105
97936,3.2363409028672243
97937,3.6478178483275787
97938,4.0732936876253625
97939,3.4272405708322675
97940,3.2498503365900113
97941,3.1097347609492543
97942,4.084919874586363
97943,3.3674339650550893
97944,3.9732258791718733
97945,3.47123923636567
97946,2.6181786052524485
97947,3.0299500595085784
97948,3.389895054433247
97949,2.7365186119581155
97950,2.9423905273604065
97951,3.919511341584987
97952,3.4900692907839463
97953,4.018325770765814
97954,4.029672045340727
97955,3.953737549043085
97956,4.145210230666138
97957,3.6655829858197473
97958,3.137110765893988
97959,4.021819242049215
97960,3.3760092947019222
97961,2.5405398294700445
97962,3.505506942796506
97963,3.9492475131049423
97964,3.1907010708280534
97965,3.139995419151282
97966,3.433743481082569
97967,4.226104211410333
97968,4.181661380591533
97969,2.672292556820185
97970,3.9278129316259753
97971,3.646240811188524
97972,3.5313778224113155
97973,4.08286742351091
97974,3.937399873617795
97975,3.5089524727594825
97976,3.6167822949086683
97977,4.079616770239998
97978,3.404789302282034
97979,3.589426409128636
97980,4.388060377417159
97981,3.6533570745581887
97982,2.5462350481369715
97983,3.7142297937126973
97984,3.269435106080755
97985,4.170324596358241
97986,3.038407726791478
97987,3.2133201979319614
97988,3.1868902073850127
97989,3.4369980233343544
97990,3.2775135146517114
97991,3.1122897287896176
97992,2.3074265397757476
97993,3.6989915054028204
97994,2.529091614609911
97995,2.466544434773499
97996,3.2649889024444616
97997,3.907418552603232
97998,3.739761933501805
97999,3.4421862654106015
98000,3.959346223822761
98001,3.3188568070605187
98002,3.140605784959679
98003,3.512332153799861
98004,3.9675890570679524
98005,2.953977624090152
98006,3.329729443053377
98007,3.1017115540301803
98008,2.5066880855481752
98009,3.872153661732095
98010,3.8597663895734327
98011,3.520753758849318
98012,4.334194204364867
98013,4.233517724659048
98014,4.19396894329318
98015,3.7239557959357112
98016,3.3067913801898667
98017,4.028517756374115
98018,3.051355822241905
98019,3.5672628911914677
98020,2.5276958181126727
98021,2.7539778259175822
98022,3.5816333741756163
98023,4.132314295837734
98024,2.545217516432764
98025,3.6995955208980917
98026,3.7241984973086737
98027,2.624482280429275
98028,4.038089312522295
98029,3.7293664451326425
98030,4.055343275779617
98031,3.5226318517658854
98032,3.8478993425657437
98033,2.641426643848176
98034,2.997305036127728
98035,3.0219894671425824
98036,4.000498888534131
98037,3.998862801453409
98038,3.575836391713359
98039,3.5973343653716934
98040,2.8822086253478325
98041,2.9372209111775773
98042,4.103482806217648
98043,3.3277395524972935
98044,3.585577291655208
98045,2.541681178696262
98046,3.2240405606330182
98047,4.041815333437768
98048,3.1058812333758357
98049,2.3545647164696546
98050,3.809208853154678
98051,3.7697951422174185
98052,4.197363224870116
98053,4.211472248621739
98054,4.136796440274793
98055,3.6560740752626857
98056,3.508919383869576
98057,3.6821348852539915
98058,3.3525523445801166
98059,3.9701781782409875
98060,3.974748316768272
98061,3.9675890570679524
98062,4.0875976108330745
98063,2.6491560363013167
98064,4.340989663826804
98065,2.6283162525758668
98066,3.5090934103753106
98067,3.193743052977361
98068,3.646240811188524
98069,4.039919772579886
98070,3.5581319887065272
98071,4.057542155989532
98072,3.884319030928731
98073,2.0348741179959906
98074,4.154198372538942
98075,2.873358302207836
98076,2.7115764021441584
98077,2.023597660472272
98078,3.1990916083225693
98079,2.9787042094244818
98080,3.4645338881825167
98081,2.332348241979586
98082,4.278519947482468
98083,4.06399981829932
98084,4.021555497994219
98085,4.093857388855318
98086,2.7355840576039987
98087,3.6619901657033074
98088,3.8213897647271695
98089,4.153750746087664
98090,3.268271636198997
98091,4.035071937919494
98092,2.5952689052880693
98093,3.731083512480086
98094,3.6812147651308487
98095,2.7499326908605535
98096,3.656114816511651
98097,2.4167300709389097
98098,3.6675452899043823
98099,3.0538150333582337
98100,4.056617705885758
98101,3.740485856532073
98102,3.9837360830374076
98103,3.2071053366794215
98104,3.3277209438526594
98105,2.433891412245556
98106,2.5261508662655463
98107,3.3512434356712983
98108,3.4085080457882366
98109,4.028051187042365
98110,4.247821847892584
98111,3.614747803525036
98112,3.226384723353697
98113,3.4147318785596816
98114,4.209531899595344
98115,1.9670918808454068
98116,3.0818778357536325
98117,3.473813459605838
98118,4.021140581177437
98119,2.9615031770275393
98120,3.421063565326354
98121,3.0246141497272405
98122,3.4711291772283
98123,3.3063963435435078
98124,3.1328213650693506
98125,3.7876250111236245
98126,3.141698131957871
98127,3.9476906327059904
98128,3.0049233415255823
98129,4.086201562651889
98130,3.3660539684906507
98131,3.5466462633275206
98132,3.6794700583759363
98133,2.876477646123334
98134,3.6513052572091658
98135,3.437650356640089
98136,4.137638785094699
98137,3.487635214773141
98138,2.842639222328144
98139,3.49108507621972
98140,4.0732936876253625
98141,3.05355851063496
98142,4.029721767376309
98143,3.074232402170138
98144,3.7073798427852425
98145,4.029425729675736
98146,3.5970482328309017
98147,2.9267127725738415
98148,4.192728784074287
98149,4.163543103826368
98150,3.5693428084195045
98151,3.961671597708243
98152,3.8286827667928676
98153,3.02117751151379
98154,2.466544434773499
98155,3.290968469031735
98156,3.9579454358115758
98157,3.57003583551873
98158,3.009534723107583
98159,3.488098264517489
98160,3.394638450705687
98161,3.917704403453868
98162,3.63870742910923
98163,3.520668316026919
98164,3.5462485619324493
98165,4.17217472230867
98166,2.8046168379887457
98167,4.117046728132459
98168,3.99577782053105
98169,3.520753758849318
98170,2.9569212707312267
98171,2.8226965999280713
98172,4.137638785094699
98173,3.159775911862832
98174,3.674042661280664
98175,3.5846012268598804
98176,3.272764962162409
98177,4.123957885919922
98178,4.133450301319478
98179,3.28299542425326
98180,3.0218935566106664
98181,3.604988587925454
98182,3.567438518578699
98183,3.6512744407527706
98184,3.531158916144954
98185,2.814601580546512
98186,3.1764741369161675
98187,2.3630188533967464
98188,3.2662124041865495
98189,3.5365649146672378
98190,3.4940468803484883
98191,3.3751212723119717
98192,3.516394970756341
98193,3.6257215664202573
98194,3.3180986204316314
98195,3.5692652832046554
98196,3.5915503019269046
98197,2.575187370888269
98198,3.537696785919417
98199,3.1777738278622225
98200,4.0588252129357905
98201,3.5344504200998976
98202,3.5604402272151425
98203,2.9009944219845285
98204,3.232460697254374
98205,3.5189690765527057
98206,3.2214455434661455
98207,3.24433336512097
98208,3.530538416592981
98209,3.6298580806638494
98210,3.938909054335552
98211,3.528786936168244
98212,3.3378866155251488
98213,2.1590444527557118
98214,3.2589663917074416
98215,3.7154751630480787
98216,3.4871718797297615
98217,4.1103931375316956
98218,2.184081333290547
98219,3.4921900970101354
98220,4.186452533579502
98221,3.397235456677447
98222,3.5196906023715924
98223,2.5372009705472207
98224,3.4402412916770246
98225,3.1062562448644324
98226,3.7257852050186036
98227,3.586842081721482
98228,4.158389838121783
98229,3.6769750928065843
98230,4.121504698960012
98231,4.3549083939752435
98232,2.8082983089019082
98233,2.883181177920997
98234,3.6521971415422207
98235,3.558346045383299
98236,3.4852617793588894
98237,3.380719390302106
98238,4.230538003550975
98239,4.211082882171708
98240,3.8968561987116157
98241,3.699401217984323
98242,3.9919536103051003
98243,3.929756503051568
98244,4.139222340940881
98245,3.70253113762094
98246,2.579118136356813
98247,4.210555063752425
98248,3.328981553322642
98249,4.0213561855295925
98250,3.807750339013773
98251,3.415653897825082
98252,3.3902215131480595
98253,4.090405242480357
98254,3.3557973467020186
98255,3.5050859883598933
98256,2.0348741179959906
98257,4.080274810406931
98258,3.793333798079971
98259,3.9657682038419084
98260,4.013158176797973
98261,2.891236133815293
98262,3.296865739483709
98263,3.523447051976898
98264,3.9497911379406943
98265,4.033746549393872
98266,3.517654810188788
98267,4.1592139776308805
98268,3.761287784175539
98269,3.3873275813504238
98270,3.5282022943579805
98271,2.483798998150172
98272,3.6806834584305985
98273,3.785027286032701
98274,2.4730073610599863
98275,4.0752064438949365
98276,4.135045591344307
98277,4.093814950106326
98278,4.145612613082618
98279,3.6669124514982907
98280,4.001366240941155
98281,3.4120601925451566
98282,3.316548051113634
98283,3.555327651338622
98284,3.049153700953602
98285,3.7874908923699575
98286,3.19995224036217
98287,3.4010138419915465
98288,2.398030631647977
98289,4.135795293259843
98290,4.285941016035339
98291,2.80124999922275
98292,4.042127491023117
98293,4.098595623554321
98294,4.040761514282497
98295,4.038835600502816
98296,3.021616321803453
98297,4.074933587529758
98298,3.6923072632883454
98299,3.3727482834665823
98300,4.002247353452593
98301,4.063016266006478
98302,4.306855350575113
98303,4.1202922117392795
98304,3.612155463466856
98305,4.203341308332894
98306,2.456156452303391
98307,4.064724597958357
98308,3.2678115670145713
98309,3.533490547118239
98310,4.139117556952124
98311,3.5688967339886437
98312,3.453612083695616
98313,3.967124124862247
98314,3.5976836654157527
98315,3.3450148711839787
98316,4.0405091866433915
98317,3.4484699455653134
98318,3.7693168870476637
98319,2.4919896161504775
98320,3.98400422766006
98321,3.1697583530962588
98322,2.1480652476743067
98323,2.941863916325841
98324,3.998288926283197
98325,3.8213897647271695
98326,3.5315242637554096
98327,3.88897290197515
98328,3.3315294383923293
98329,4.052132379578605
98330,3.545684184832449
98331,2.41211515353997
98332,2.988020615567507
98333,3.521920959641909
98334,4.046069049251808
98335,3.554755362927744
98336,3.714100824353848
98337,4.190746418810695
98338,4.154198372538942
98339,4.23030579893439
98340,3.621946407976665
98341,3.4854072585928617
98342,3.4377401981440685
98343,3.7230047050505704
98344,2.9637696255294954
98345,3.466786244374173
98346,3.589212757021051
98347,2.5723695799715243
98348,3.4875567385878288
98349,4.221550918476232
98350,3.758497490667581
98351,3.5327768738679937
98352,3.6967850785635363
98353,3.308554881504955
98354,3.181615758775391
98355,3.2670610857693827
98356,3.5646608278806253
98357,4.184213852213782
98358,3.3148665431379465
98359,3.1613332921899433
98360,4.0875048667681195
98361,3.5171950840174357
98362,3.968051376251465
98363,3.0716047913038977
98364,1.9865010827857117
98365,2.376225537350922
98366,3.682068118931287
98367,3.999586155323331
98368,3.0411082455197387
98369,2.824737564254482
98370,3.9874518167882487
98371,3.2484401498834115
98372,4.105885629267829
98373,3.3235923494755686
98374,4.150717132206374
98375,3.931531286787699
98376,2.197071741405751
98377,4.295704864394654
98378,2.974993937218846
98379,3.0112157381711495
98380,3.509919965784239
98381,3.1599813311775824
98382,3.0109941678583225
98383,4.157945942598484
98384,2.89109719884804
98385,4.296626327369679
98386,4.101056175065783
98387,2.9688053659749563
98388,3.3626889159323445
98389,3.6445215778222173
98390,3.987886937954936
98391,3.5263234045187875
98392,3.339194277963395
98393,3.0955308203515846
98394,3.20671694218732
98395,3.513394280996453
98396,3.7415504146930196
98397,4.132610226972884
98398,2.53513910238287
98399,4.074131181210095
98400,4.065890357200501
98401,2.9945074677218133
98402,3.459880839378261
98403,3.1279194467305524
98404,4.136493968043054
98405,3.032766454627403
98406,3.4675751643836192
98407,3.5373269761144543
98408,3.539527258328121
98409,3.233253652957282
98410,3.961479964817272
98411,2.2463141272850478
98412,4.178577782519989
98413,4.325254122598339
98414,3.9747969120834985
98415,3.096206244519935
98416,3.2589663917074416
98417,2.383533923704954
98418,4.0757901080288566
98419,3.95760653858246
98420,3.9432971015312206
98421,3.0612979442012533
98422,3.39797449065684
98423,3.5203003509613358
98424,3.6123024058574433
98425,3.4443913511421327
98426,2.909358652134264
98427,4.306590522179212
98428,4.209441720383707
98429,3.9611466303612035
98430,3.37821048672425
98431,4.1625810095075115
98432,3.2241178946735225
98433,2.9191033362487193
98434,4.153225403955371
98435,2.6429959940508168
98436,2.3319139599964602
98437,3.7702547421708705
98438,2.558219530284699
98439,3.395872182525456
98440,4.064053476753559
98441,3.0299500595085784
98442,3.29106672994392
98443,3.4829110840154005
98444,3.445647697991766
98445,3.9815565375657287
98446,4.107913444323743
98447,3.5409255442585152
98448,3.1504791410245305
98449,2.1230340373751866
98450,4.175099334912784
98451,4.051123061094022
98452,3.6195161353742695
98453,3.237184361460264
98454,3.4642351290752615
98455,3.4856673152750357
98456,3.4450975548459923
98457,3.1604024457817372
98458,4.17193132372054
98459,3.5498598881120738
98460,3.191280819555491
98461,2.0191360048938902
98462,2.860937303942089
98463,4.135614094632837
98464,2.92681470621209
98465,4.124181507791504
98466,4.001920815024989
98467,4.195862039865642
98468,4.154198372538942
98469,3.960151520813097
98470,3.0320060256234136
98471,3.09569785337761
98472,3.3571039120277923
98473,3.208303251267146
98474,2.6536457419530537
98475,2.004044722842608
98476,3.425167010878711
98477,3.32634121868815
98478,3.241742970808783
98479,3.463551959653279
98480,3.4067842909675385
98481,3.907664935197811
98482,4.069501167742423
98483,3.656114816511651
98484,3.3317030762224435
98485,4.052820250815619
98486,3.998288926283197
98487,2.414782912814765
98488,2.7161519628790876
98489,2.920134073682914
98490,3.308073935270628
98491,4.029082296329505
98492,3.270945846660894
98493,1.9200089596653516
98494,3.484458028255787
98495,3.3939486696730885
98496,3.454122060008677
98497,3.926569999983803
98498,3.0193048055238223
98499,2.1529474809872773
98500,1.9164870021968357
98501,3.6700193270760066
98502,3.512638299511499
98503,3.614947037164511
98504,3.672923791822523
98505,3.584998112145627
98506,3.513394280996453
98507,3.544755808652923
98508,3.595099353035805
98509,3.845102784721992
98510,3.614931464822769
98511,3.571245338870643
98512,3.6812147651308487
98513,3.410383817557846
98514,3.6724093382541994
98515,4.107913444323743
98516,4.05667392460579
98517,4.043310026751031
98518,3.3069566326332374
98519,3.965743486583889
98520,3.055168991201605
98521,3.6008676817152745
98522,2.58762526528119
98523,2.95294014704253
98524,3.5332012308803122
98525,2.568300401147618
98526,3.406397576357196
98527,3.4490657607576596
98528,3.7826652966438314
98529,3.6369914870520494
98530,2.3370172666803954
98531,3.0323687860439144
98532,2.9293473330568403
98533,3.5976836654157527
98534,2.5372009705472207
98535,2.266120592722979
98536,4.2295200628876835
98537,3.3571107213085383
98538,3.7241984973086737
98539,4.195862039865642
98540,3.507488676180066
98541,3.1604488970733184
98542,3.91404600376465
98543,4.1422346250971165
98544,4.2358742746626685
98545,3.296433546623793
98546,3.4858492900366183
98547,3.2409004792736953
98548,2.642762196125204
98549,3.847463926345493
98550,3.2613370168441564
98551,4.076203485937146
98552,3.1604024457817372
98553,3.5541076563629947
98554,2.561842168387317
98555,3.7032295134645024
98556,4.136872458288193
98557,3.050790530015366
98558,3.5038968761951974
98559,3.4644910444039407
98560,3.343738229896987
98561,3.7321315863272146
98562,3.959346223822761
98563,3.6588381850079865
98564,4.2283980030944015
98565,2.17527254937808
98566,3.6989739072163497
98567,3.0764610378791493
98568,2.971427511542442
98569,3.426672371875457
98570,3.1853792276834305
98571,3.9411761110117305
98572,3.0045134864279617
98573,3.7603062216529253
98574,3.96479382356039
98575,3.7796994825353663
98576,3.6493347694467726
98577,3.31119387282495
98578,3.6733119708721915
98579,3.142920158545045
98580,2.9281290250712204
98581,3.7016436967546635
98582,2.6028614786232818
98583,3.463551959653279
98584,2.636912826710386
98585,3.241742970808783
98586,3.2471107545021365
98587,3.012946798523105
98588,3.974748316768272
98589,3.8973061457215827
98590,4.085278726933318
98591,3.190022563751658
98592,3.369005174324434
98593,3.4932981869923636
98594,3.4465249830570697
